4	5	oil	before	null	1.0
4	5	oil	after	null	1.0
4	6	oil	before	null	1.0
4	6	oil	after	null	1.0
4	7	oil	before	null	1.0
4	7	oil	after	null	1.0
4	8	oil	before	null	1.0
4	8	oil	after	null	1.0
4	9	oil	before	null	1.0
4	9	oil	after	null	1.0
4	10	oil	before	null	1.0
4	10	oil	after	underground	1.0
4	1	plant	before	unk	1.0
4	1	plant	after	unk	1.0
4	2	plant	before	unk	1.0
4	2	plant	after	sediment	1.0
4	3	plant	before	sediment	1.0
4	3	plant	after	sediment	1.0
4	4	plant	before	sediment	1.0
4	4	plant	after	sediment	1.0
4	5	plant	before	sediment	1.0
4	5	plant	after	sediment	1.0
4	6	plant	before	sediment	1.0
4	6	plant	after	sediment	1.0
4	7	plant	before	sediment	1.0
4	7	plant	after	sediment	1.0
4	8	plant	before	sediment	1.0
4	8	plant	after	underground	1.0
4	9	plant	before	underground	1.0
4	9	plant	after	underground	1.0
4	10	plant	before	underground	1.0
4	10	plant	after	null	1.0
4	1	sediment	before	unk	1.0
4	1	sediment	after	unk	1.0
4	2	sediment	before	unk	1.0
4	2	sediment	after	unk	1.0
4	3	sediment	before	unk	1.0
4	3	sediment	after	unk	1.0
4	4	sediment	before	unk	1.0
4	4	sediment	after	unk	1.0
4	5	sediment	before	unk	1.0
4	5	sediment	after	unk	1.0
4	6	sediment	before	unk	1.0
4	6	sediment	after	unk	1.0
4	7	sediment	before	unk	1.0
4	7	sediment	after	unk	1.0
4	8	sediment	before	unk	1.0
4	8	sediment	after	underground	1.0
4	9	sediment	before	underground	1.0
4	9	sediment	after	underground	1.0
4	10	sediment	before	underground	1.0
4	10	sediment	after	underground	1.0
5	1	oil	before	null	1.0
5	1	oil	after	null	1.0
5	2	oil	before	null	1.0
5	2	oil	after	null	1.0
5	3	oil	before	null	1.0
5	3	oil	after	null	1.0
5	4	oil	before	null	1.0
5	4	oil	after	null	1.0
5	5	oil	before	null	1.0
5	5	oil	after	null	1.0
5	6	oil	before	null	1.0
5	6	oil	after	null	1.0
5	7	oil	before	null	1.0
5	7	oil	after	rock	1.0
5	8	oil	before	rock	1.0
5	8	oil	after	rock	1.0
5	9	oil	before	rock	1.0
5	9	oil	after	rock	1.0
5	1	material	before	null	1.0
5	1	material	after	null	1.0
5	2	material	before	null	1.0
5	2	material	after	null	1.0
5	3	material	before	null	1.0
5	3	material	after	null	1.0
5	4	material	before	null	1.0
5	4	material	after	null	1.0
5	5	material	before	null	1.0
5	5	material	after	null	1.0
5	6	material	before	null	1.0
5	6	material	after	rock	1.0
5	7	material	before	rock	1.0
5	7	material	after	null	1.0
5	8	material	before	null	1.0
5	8	material	after	null	1.0
5	9	material	before	null	1.0
5	9	material	after	null	1.0
5	1	algae	before	unk	1.0
5	1	algae	after	seafloor	1.0
5	2	algae	before	seafloor	1.0
5	2	algae	after	null	1.0
5	3	algae	before	null	1.0
5	3	algae	after	null	1.0
5	4	algae	before	null	1.0
5	4	algae	after	null	1.0
5	5	algae	before	null	1.0
5	5	algae	after	null	1.0
5	6	algae	before	null	1.0
5	6	algae	after	null	1.0
5	7	algae	before	null	1.0
5	7	algae	after	null	1.0
5	8	algae	before	null	1.0
5	8	algae	after	null	1.0
5	9	algae	before	null	1.0
5	9	algae	after	null	1.0
5	1	plankton	before	unk	1.0
5	1	plankton	after	seafloor	1.0
5	2	plankton	before	seafloor	1.0
5	2	plankton	after	null	1.0
5	3	plankton	before	null	1.0
5	3	plankton	after	null	1.0
5	4	plankton	before	null	1.0
5	4	plankton	after	null	1.0
5	5	plankton	before	null	1.0
5	5	plankton	after	null	1.0
5	6	plankton	before	null	1.0
5	6	plankton	after	null	1.0
5	7	plankton	before	null	1.0
5	7	plankton	after	null	1.0
5	8	plankton	before	null	1.0
5	8	plankton	after	null	1.0
5	9	plankton	before	null	1.0
5	9	plankton	after	null	1.0
5	1	sediment	before	seafloor	1.0
5	1	sediment	after	seafloor	1.0
5	2	sediment	before	seafloor	1.0
5	2	sediment	after	seafloor	1.0
5	3	sediment	before	seafloor	1.0
5	3	sediment	after	seafloor	1.0
5	4	sediment	before	seafloor	1.0
5	4	sediment	after	seafloor	1.0
5	5	sediment	before	seafloor	1.0
5	5	sediment	after	seafloor	1.0
5	6	sediment	before	seafloor	1.0
5	6	sediment	after	null	1.0
5	7	sediment	before	null	1.0
5	7	sediment	after	null	1.0
5	8	sediment	before	null	1.0
5	8	sediment	after	null	1.0
5	9	sediment	before	null	1.0
5	9	sediment	after	null	1.0
1114	1	cave	before	null	1.0
1114	1	cave	after	null	1.0
1114	2	cave	before	null	1.0
1114	2	cave	after	null	1.0
1114	3	cave	before	null	1.0
1114	3	cave	after	null	1.0
1114	4	cave	before	null	1.0
1114	4	cave	after	null	1.0
1114	5	cave	before	null	1.0
1114	5	cave	after	null	1.0
1114	6	cave	before	null	1.0
1114	6	cave	after	null	1.0
1114	7	cave	before	null	1.0
1114	7	cave	after	null	1.0
1114	1	bedrock	before	null	1.0
1114	1	bedrock	after	soil	1.0
1114	2	bedrock	before	soil	1.0
1114	2	bedrock	after	soil	1.0
1114	3	bedrock	before	soil	1.0
1114	3	bedrock	after	soil	1.0
1114	4	bedrock	before	soil	1.0
1114	4	bedrock	after	soil	1.0
1114	5	bedrock	before	soil	1.0
1114	5	bedrock	after	null	1.0
1114	6	bedrock	before	null	1.0
1114	6	bedrock	after	null	1.0
1114	7	bedrock	before	null	1.0
1114	7	bedrock	after	null	1.0
1114	1	funnel	before	null	1.0
1114	1	funnel	after	null	1.0
1114	2	funnel	before	null	1.0
1114	2	funnel	after	null	1.0
1114	3	funnel	before	null	1.0
1114	3	funnel	after	null	1.0
1114	4	funnel	before	null	1.0
1114	4	funnel	after	null	1.0
1114	5	funnel	before	null	1.0
1114	5	funnel	after	bedrock	1.0
1114	6	funnel	before	bedrock	1.0
1114	6	funnel	after	bedrock	1.0
1114	7	funnel	before	bedrock	1.0
1114	7	funnel	after	null	1.0
1114	1	rainwater	before	unk	1.0
1114	1	rainwater	after	soil	1.0
1114	2	rainwater	before	soil	1.0
1114	2	rainwater	after	soil	1.0
1114	3	rainwater	before	soil	1.0
1114	3	rainwater	after	bedrock	1.0
1114	4	rainwater	before	bedrock	1.0
1114	4	rainwater	after	bedrock	1.0
1114	5	rainwater	before	bedrock	1.0
1114	5	rainwater	after	bedrock	1.0
1114	6	rainwater	before	bedrock	1.0
1114	6	rainwater	after	bedrock	1.0
1114	7	rainwater	before	bedrock	1.0
1114	7	rainwater	after	bedrock	1.0
1114	1	water	before	unk	1.0
1114	1	water	after	soil	1.0
1114	2	water	before	soil	1.0
1114	2	water	after	soil	1.0
1114	3	water	before	soil	1.0
1114	3	water	after	bedrock	1.0
1114	4	water	before	bedrock	1.0
1114	4	water	after	bedrock	1.0
1114	5	water	before	bedrock	1.0
1114	5	water	after	bedrock	1.0
1114	6	water	before	bedrock	1.0
1114	6	water	after	bedrock	1.0
1114	7	water	before	bedrock	1.0
1114	7	water	after	bedrock	1.0
1113	1	carbon dioxide	before	air	1.0
1113	1	carbon dioxide	after	rainwater	1.0
1113	2	carbon dioxide	before	rainwater	1.0
1113	2	carbon dioxide	after	rainwater	1.0
1113	3	carbon dioxide	before	rainwater	1.0
1113	3	carbon dioxide	after	rainwater	1.0
1113	4	carbon dioxide	before	rainwater	1.0
1113	4	carbon dioxide	after	rainwater	1.0
1113	5	carbon dioxide	before	rainwater	1.0
1113	5	carbon dioxide	after	rainwater	1.0
1113	6	carbon dioxide	before	rainwater	1.0
1113	6	carbon dioxide	after	rainwater	1.0
1113	1	cave	before	null	1.0
1113	1	cave	after	null	1.0
1113	2	cave	before	null	1.0
1113	2	cave	after	null	1.0
1113	3	cave	before	null	1.0
1113	3	cave	after	null	1.0
1113	4	cave	before	null	1.0
1113	4	cave	after	null	1.0
1113	5	cave	before	null	1.0
1113	5	cave	after	null	1.0
1113	6	cave	before	null	1.0
1113	6	cave	after	limestone	1.0
1113	1	limestone	before	soil	1.0
1113	1	limestone	after	soil	1.0
1113	2	limestone	before	soil	1.0
1113	2	limestone	after	soil	1.0
1113	3	limestone	before	soil	1.0
1113	3	limestone	after	soil	1.0
1113	4	limestone	before	soil	1.0
1113	4	limestone	after	soil	1.0
1113	5	limestone	before	soil	1.0
1113	5	limestone	after	null	1.0
1113	6	limestone	before	null	1.0
1113	6	limestone	after	null	1.0
1113	1	rainwater	before	air	1.0
1113	1	rainwater	after	air	1.0
1113	2	rainwater	before	air	1.0
1113	2	rainwater	after	soil	1.0
1113	3	rainwater	before	soil	1.0
1113	3	rainwater	after	soil	1.0
1113	4	rainwater	before	soil	1.0
1113	4	rainwater	after	soil	1.0
1113	5	rainwater	before	soil	1.0
1113	5	rainwater	after	limestone	1.0
1113	6	rainwater	before	limestone	1.0
1113	6	rainwater	after	limestone	1.0
1113	1	weak acid	before	null	1.0
1113	1	weak acid	after	null	1.0
1113	2	weak acid	before	null	1.0
1113	2	weak acid	after	null	1.0
1113	3	weak acid	before	null	1.0
1113	3	weak acid	after	null	1.0
1113	4	weak acid	before	null	1.0
1113	4	weak acid	after	soil	1.0
1113	5	weak acid	before	soil	1.0
1113	5	weak acid	after	limestone	1.0
1113	6	weak acid	before	limestone	1.0
1113	6	weak acid	after	limestone	1.0
1113	1	water	before	air	1.0
1113	1	water	after	air	1.0
1113	2	water	before	air	1.0
1113	2	water	after	soil	1.0
1113	3	water	before	soil	1.0
1113	3	water	after	soil	1.0
1113	4	water	before	soil	1.0
1113	4	water	after	null	1.0
1113	5	water	before	null	1.0
1113	5	water	after	null	1.0
1113	6	water	before	null	1.0
1113	6	water	after	null	1.0
1112	1	acid	before	null	1.0
1112	1	acid	after	null	1.0
1112	2	acid	before	null	1.0
1112	2	acid	after	null	1.0
1112	3	acid	before	null	1.0
1112	3	acid	after	soil	1.0
1112	4	acid	before	soil	1.0
1112	4	acid	after	soil	1.0
1112	5	acid	before	soil	1.0
1112	5	acid	after	cave	1.0
1112	1	carbon dioxide	before	air	1.0
1112	1	carbon dioxide	after	air	1.0
1112	2	carbon dioxide	before	air	1.0
1112	2	carbon dioxide	after	null	1.0
1112	3	carbon dioxide	before	null	1.0
1112	3	carbon dioxide	after	null	1.0
1112	4	carbon dioxide	before	null	1.0
1112	4	carbon dioxide	after	null	1.0
1112	5	carbon dioxide	before	null	1.0
1112	5	carbon dioxide	after	null	1.0
1112	1	rain	before	air	1.0
1112	1	rain	after	air	1.0
1112	2	rain	before	air	1.0
1112	2	rain	after	air	1.0
1112	3	rain	before	air	1.0
1112	3	rain	after	null	1.0
1112	4	rain	before	null	1.0
1112	4	rain	after	null	1.0
1112	5	rain	before	null	1.0
1112	5	rain	after	null	1.0
1112	1	cave	before	null	1.0
1112	1	cave	after	null	1.0
1112	2	cave	before	null	1.0
1112	2	cave	after	null	1.0
1112	3	cave	before	null	1.0
1112	3	cave	after	null	1.0
1112	4	cave	before	null	1.0
1112	4	cave	after	null	1.0
1112	5	cave	before	null	1.0
1112	5	cave	after	limestone	1.0
1112	1	limestone	before	soil	1.0
1112	1	limestone	after	soil	1.0
1112	2	limestone	before	soil	1.0
1112	2	limestone	after	soil	1.0
1112	3	limestone	before	soil	1.0
1112	3	limestone	after	soil	1.0
1112	4	limestone	before	soil	1.0
1112	4	limestone	after	null	1.0
1112	5	limestone	before	null	1.0
1112	5	limestone	after	null	1.0
1008	1	bacterium	before	ground	1.0
1008	1	bacterium	after	ground	1.0
1008	2	bacterium	before	ground	1.0
1008	2	bacterium	after	plant material	1.0
1008	3	bacterium	before	plant material	1.0
1008	3	bacterium	after	plant material	1.0
1008	4	bacterium	before	plant material	1.0
1008	4	bacterium	after	plant material	1.0
1008	5	bacterium	before	plant material	1.0
1008	5	bacterium	after	plant material	1.0
1008	1	enzyme	before	bacterium	1.0
1008	1	enzyme	after	bacterium	1.0
1008	2	enzyme	before	bacterium	1.0
1008	2	enzyme	after	bacterium	1.0
1008	3	enzyme	before	bacterium	1.0
1008	3	enzyme	after	plant material	1.0
1008	4	enzyme	before	plant material	1.0
1008	4	enzyme	after	plant material	1.0
1008	5	enzyme	before	plant material	1.0
1008	5	enzyme	after	plant material	1.0
1008	1	component	before	null	1.0
1008	1	component	after	null	1.0
1008	2	component	before	null	1.0
1008	2	component	after	null	1.0
1008	3	component	before	null	1.0
1008	3	component	after	null	1.0
1008	4	component	before	null	1.0
1008	4	component	after	plant	1.0
1008	5	component	before	plant	1.0
1008	5	component	after	null	1.0
1008	1	plant cell	before	plant	1.0
1008	1	plant cell	after	plant	1.0
1008	2	plant cell	before	plant	1.0
1008	2	plant cell	after	plant	1.0
1008	3	plant cell	before	plant	1.0
1008	3	plant cell	after	plant	1.0
1008	4	plant cell	before	plant	1.0
1008	4	plant cell	after	null	1.0
1008	5	plant cell	before	null	1.0
1008	5	plant cell	after	null	1.0
1007	1	material	before	unk	1.0
1007	1	material	after	unk	1.0
1007	2	material	before	unk	1.0
1007	2	material	after	unk	1.0
1007	3	material	before	unk	1.0
1007	3	material	after	unk	1.0
1007	4	material	before	unk	1.0
1007	4	material	after	unk	1.0
1007	5	material	before	unk	1.0
1007	5	material	after	null	1.0
1007	6	material	before	null	1.0
1007	6	material	after	null	1.0
1007	1	plant	before	unk	1.0
1007	1	plant	after	unk	1.0
1007	2	plant	before	unk	1.0
1007	2	plant	after	unk	1.0
1007	3	plant	before	unk	1.0
1007	3	plant	after	unk	1.0
1007	4	plant	before	unk	1.0
1007	4	plant	after	unk	1.0
1007	5	plant	before	unk	1.0
1007	5	plant	after	null	1.0
1007	6	plant	before	null	1.0
1007	6	plant	after	null	1.0
1007	1	microbe	before	unk	1.0
1007	1	microbe	after	dead plant	1.0
1007	2	microbe	before	dead plant	1.0
1007	2	microbe	after	dead plant	1.0
1007	3	microbe	before	dead plant	1.0
1007	3	microbe	after	dead plant	1.0
1007	4	microbe	before	dead plant	1.0
1007	4	microbe	after	dead plant	1.0
1007	5	microbe	before	dead plant	1.0
1007	5	microbe	after	soil	1.0
1007	6	microbe	before	soil	1.0
1007	6	microbe	after	soil	1.0
1002	1	laundry detergent	before	unk	1.0
1002	1	laundry detergent	after	unk	1.0
1002	2	laundry detergent	before	unk	1.0
1002	2	laundry detergent	after	wash machine	1.0
1002	3	laundry detergent	before	wash machine	1.0
1002	3	laundry detergent	after	wash machine	1.0
1002	4	laundry detergent	before	wash machine	1.0
1002	4	laundry detergent	after	wash machine	1.0
1002	5	laundry detergent	before	wash machine	1.0
1002	5	laundry detergent	after	wash machine	1.0
1002	1	dirty laundry	before	unk	1.0
1002	1	dirty laundry	after	wash machine	1.0
1002	2	dirty laundry	before	wash machine	1.0
1002	2	dirty laundry	after	wash machine	1.0
1002	3	dirty laundry	before	wash machine	1.0
1002	3	dirty laundry	after	wash machine	1.0
1002	4	dirty laundry	before	wash machine	1.0
1002	4	dirty laundry	after	wash machine	1.0
1002	5	dirty laundry	before	wash machine	1.0
1002	5	dirty laundry	after	wash machine	1.0
825	1	uranium atom	before	underground	1.0
825	1	uranium atom	after	underground	1.0
825	2	uranium atom	before	underground	1.0
825	2	uranium atom	after	unk	1.0
825	3	uranium atom	before	unk	1.0
825	3	uranium atom	after	nuclear power plant	1.0
825	4	uranium atom	before	nuclear power plant	1.0
825	4	uranium atom	after	null	1.0
825	5	uranium atom	before	null	1.0
825	5	uranium atom	after	null	1.0
825	6	uranium atom	before	null	1.0
825	6	uranium atom	after	null	1.0
825	7	uranium atom	before	null	1.0
825	7	uranium atom	after	null	1.0
825	8	uranium atom	before	null	1.0
825	8	uranium atom	after	null	1.0
825	9	uranium atom	before	null	1.0
825	9	uranium atom	after	null	1.0
825	10	uranium atom	before	null	1.0
825	10	uranium atom	after	null	1.0
825	1	steam	before	null	1.0
825	1	steam	after	null	1.0
825	2	steam	before	null	1.0
825	2	steam	after	null	1.0
825	3	steam	before	null	1.0
825	3	steam	after	null	1.0
825	4	steam	before	null	1.0
825	4	steam	after	null	1.0
825	5	steam	before	null	1.0
825	5	steam	after	null	1.0
825	6	steam	before	null	1.0
825	6	steam	after	nuclear reactor	1.0
825	7	steam	before	nuclear reactor	1.0
825	7	steam	after	nuclear reactor	1.0
825	8	steam	before	nuclear reactor	1.0
825	8	steam	after	nuclear reactor	1.0
825	9	steam	before	nuclear reactor	1.0
825	9	steam	after	nuclear reactor	1.0
825	10	steam	before	nuclear reactor	1.0
825	10	steam	after	null	1.0
825	1	electricity	before	null	1.0
825	1	electricity	after	null	1.0
825	2	electricity	before	null	1.0
825	2	electricity	after	null	1.0
825	3	electricity	before	null	1.0
825	3	electricity	after	null	1.0
825	4	electricity	before	null	1.0
825	4	electricity	after	null	1.0
825	5	electricity	before	null	1.0
825	5	electricity	after	null	1.0
825	6	electricity	before	null	1.0
825	6	electricity	after	null	1.0
825	7	electricity	before	null	1.0
825	7	electricity	after	null	1.0
825	8	electricity	before	null	1.0
825	8	electricity	after	null	1.0
825	9	electricity	before	null	1.0
825	9	electricity	after	generator	1.0
825	10	electricity	before	generator	1.0
825	10	electricity	after	generator	1.0
825	1	uranium	before	underground	1.0
825	1	uranium	after	underground	1.0
825	2	uranium	before	underground	1.0
825	2	uranium	after	unk	1.0
825	3	uranium	before	unk	1.0
825	3	uranium	after	nuclear power plant	1.0
825	4	uranium	before	nuclear power plant	1.0
825	4	uranium	after	null	1.0
825	5	uranium	before	null	1.0
825	5	uranium	after	null	1.0
825	6	uranium	before	null	1.0
825	6	uranium	after	null	1.0
825	7	uranium	before	null	1.0
825	7	uranium	after	null	1.0
825	8	uranium	before	null	1.0
825	8	uranium	after	null	1.0
825	9	uranium	before	null	1.0
825	9	uranium	after	null	1.0
825	10	uranium	before	null	1.0
825	10	uranium	after	null	1.0
825	1	water	before	unk	1.0
825	1	water	after	unk	1.0
825	2	water	before	unk	1.0
825	2	water	after	unk	1.0
825	3	water	before	unk	1.0
825	3	water	after	unk	1.0
825	4	water	before	unk	1.0
825	4	water	after	unk	1.0
825	5	water	before	unk	1.0
825	5	water	after	unk	1.0
825	6	water	before	unk	1.0
825	6	water	after	null	1.0
825	7	water	before	null	1.0
825	7	water	after	null	1.0
825	8	water	before	null	1.0
825	8	water	after	null	1.0
825	9	water	before	null	1.0
825	9	water	after	null	1.0
825	10	water	before	null	1.0
825	10	water	after	nuclear power plant	1.0
825	1	heat energy	before	null	1.0
825	1	heat energy	after	null	1.0
825	2	heat energy	before	null	1.0
825	2	heat energy	after	null	1.0
825	3	heat energy	before	null	1.0
825	3	heat energy	after	null	1.0
825	4	heat energy	before	null	1.0
825	4	heat energy	after	unk	1.0
825	5	heat energy	before	unk	1.0
825	5	heat energy	after	uranium	1.0
825	6	heat energy	before	uranium	1.0
825	6	heat energy	after	uranium	1.0
825	7	heat energy	before	uranium	1.0
825	7	heat energy	after	nuclear reactor	1.0
825	8	heat energy	before	nuclear reactor	1.0
825	8	heat energy	after	nuclear reactor	1.0
825	9	heat energy	before	nuclear reactor	1.0
825	9	heat energy	after	nuclear reactor	1.0
825	10	heat energy	before	nuclear reactor	1.0
825	10	heat energy	after	nuclear reactor	1.0
826	1	heat	before	nuclear reactor	1.0
826	1	heat	after	nuclear reactor	1.0
826	2	heat	before	nuclear reactor	1.0
826	2	heat	after	nuclear reactor	1.0
826	3	heat	before	nuclear reactor	1.0
826	3	heat	after	nuclear reactor	1.0
826	4	heat	before	nuclear reactor	1.0
826	4	heat	after	nuclear reactor	1.0
826	5	heat	before	nuclear reactor	1.0
826	5	heat	after	nuclear reactor	1.0
826	1	steam	before	null	1.0
826	1	steam	after	null	1.0
826	2	steam	before	null	1.0
826	2	steam	after	nuclear reactor	1.0
826	3	steam	before	nuclear reactor	1.0
826	3	steam	after	turbine	1.0
826	4	steam	before	turbine	1.0
826	4	steam	after	turbine	1.0
826	5	steam	before	turbine	1.0
826	5	steam	after	turbine	1.0
826	1	electricity	before	null	1.0
826	1	electricity	after	null	1.0
826	2	electricity	before	null	1.0
826	2	electricity	after	null	1.0
826	3	electricity	before	null	1.0
826	3	electricity	after	null	1.0
826	4	electricity	before	null	1.0
826	4	electricity	after	turbine	1.0
826	5	electricity	before	turbine	1.0
826	5	electricity	after	turbine	1.0
708	1	rock	before	unk	1.0
708	1	rock	after	unk	1.0
708	2	rock	before	unk	1.0
708	2	rock	after	unk	1.0
708	3	rock	before	unk	1.0
708	3	rock	after	null	1.0
708	4	rock	before	null	1.0
708	4	rock	after	null	1.0
708	5	rock	before	null	1.0
708	5	rock	after	null	1.0
708	6	rock	before	null	1.0
708	6	rock	after	null	1.0
708	7	rock	before	null	1.0
708	7	rock	after	null	1.0
708	8	rock	before	null	1.0
708	8	rock	after	null	1.0
708	9	rock	before	null	1.0
708	9	rock	after	null	1.0
708	10	rock	before	null	1.0
708	10	rock	after	null	1.0
708	1	melt rock	before	null	1.0
708	1	melt rock	after	null	1.0
708	2	melt rock	before	null	1.0
708	2	melt rock	after	null	1.0
708	3	melt rock	before	null	1.0
708	3	melt rock	after	null	1.0
708	4	melt rock	before	null	1.0
708	4	melt rock	after	null	1.0
708	5	melt rock	before	null	1.0
708	5	melt rock	after	null	1.0
708	6	melt rock	before	null	1.0
708	6	melt rock	after	null	1.0
708	7	melt rock	before	null	1.0
708	7	melt rock	after	null	1.0
708	8	melt rock	before	null	1.0
708	8	melt rock	after	unk	1.0
708	9	melt rock	before	unk	1.0
708	9	melt rock	after	unk	1.0
708	10	melt rock	before	unk	1.0
708	10	melt rock	after	null	1.0
708	1	metamorphic rock	before	null	1.0
708	1	metamorphic rock	after	null	1.0
708	2	metamorphic rock	before	null	1.0
708	2	metamorphic rock	after	null	1.0
708	3	metamorphic rock	before	null	1.0
708	3	metamorphic rock	after	null	1.0
708	4	metamorphic rock	before	null	1.0
708	4	metamorphic rock	after	null	1.0
708	5	metamorphic rock	before	null	1.0
708	5	metamorphic rock	after	null	1.0
708	6	metamorphic rock	before	null	1.0
708	6	metamorphic rock	after	unk	1.0
708	7	metamorphic rock	before	unk	1.0
708	7	metamorphic rock	after	bury	1.0
708	8	metamorphic rock	before	bury	1.0
708	8	metamorphic rock	after	null	1.0
708	9	metamorphic rock	before	null	1.0
708	9	metamorphic rock	after	null	1.0
708	10	metamorphic rock	before	null	1.0
708	10	metamorphic rock	after	null	1.0
708	1	sediment	before	null	1.0
708	1	sediment	after	null	1.0
708	2	sediment	before	null	1.0
708	2	sediment	after	null	1.0
708	3	sediment	before	null	1.0
708	3	sediment	after	unk	1.0
708	4	sediment	before	unk	1.0
708	4	sediment	after	unk	1.0
708	5	sediment	before	unk	1.0
708	5	sediment	after	unk	1.0
708	6	sediment	before	unk	1.0
708	6	sediment	after	null	1.0
708	7	sediment	before	null	1.0
708	7	sediment	after	null	1.0
708	8	sediment	before	null	1.0
708	8	sediment	after	null	1.0
708	9	sediment	before	null	1.0
708	9	sediment	after	null	1.0
708	10	sediment	before	null	1.0
708	10	sediment	after	null	1.0
1260	1	silk	before	null	1.0
1260	1	silk	after	null	1.0
1260	2	silk	before	null	1.0
1260	2	silk	after	abdomen	1.0
1260	3	silk	before	abdomen	1.0
1260	3	silk	after	object	1.0
1260	4	silk	before	object	1.0
1260	4	silk	after	object	1.0
1260	5	silk	before	object	1.0
1260	5	silk	after	null	1.0
1260	1	web	before	null	1.0
1260	1	web	after	null	1.0
1260	2	web	before	null	1.0
1260	2	web	after	null	1.0
1260	3	web	before	null	1.0
1260	3	web	after	null	1.0
1260	4	web	before	null	1.0
1260	4	web	after	null	1.0
1260	5	web	before	null	1.0
1260	5	web	after	object	1.0
1259	1	web	before	null	1.0
1259	1	web	after	null	1.0
1259	2	web	before	null	1.0
1259	2	web	after	null	1.0
1259	3	web	before	null	1.0
1259	3	web	after	null	1.0
1259	4	web	before	null	1.0
1259	4	web	after	suitable place	1.0
1259	5	web	before	suitable place	1.0
1259	5	web	after	suitable place	1.0
1259	1	thread	before	null	1.0
1259	1	thread	after	null	1.0
1259	2	thread	before	null	1.0
1259	2	thread	after	gland	1.0
1259	3	thread	before	gland	1.0
1259	3	thread	after	several point	1.0
1259	4	thread	before	several point	1.0
1259	4	thread	after	web	1.0
1259	5	thread	before	web	1.0
1259	5	thread	after	web	1.0
716	1	waste	before	unk	1.0
716	1	waste	after	kidney	1.0
716	2	waste	before	kidney	1.0
716	2	waste	after	kidney	1.0
716	3	waste	before	kidney	1.0
716	3	waste	after	kidney	1.0
716	4	waste	before	kidney	1.0
716	4	waste	after	unk	1.0
716	5	waste	before	unk	1.0
716	5	waste	after	unk	1.0
716	6	waste	before	unk	1.0
716	6	waste	after	unk	1.0
716	1	kidney	before	unk	1.0
716	1	kidney	after	body	1.0
716	2	kidney	before	body	1.0
716	2	kidney	after	body	1.0
716	3	kidney	before	body	1.0
716	3	kidney	after	body	1.0
716	4	kidney	before	body	1.0
716	4	kidney	after	body	1.0
716	5	kidney	before	body	1.0
716	5	kidney	after	body	1.0
716	6	kidney	before	body	1.0
716	6	kidney	after	body	1.0
716	1	urine	before	null	1.0
716	1	urine	after	null	1.0
716	2	urine	before	null	1.0
716	2	urine	after	null	1.0
