1147	2	helium atom	loc0	loc0
1147	3	helium atom	loc0	loc0
1147	4	helium atom	loc0	null
1147	5	helium atom	null	null
1147	6	helium atom	null	null
1147	1	hydrogen	null	loc0
1147	2	hydrogen	loc0	null
1147	3	hydrogen	null	null
1147	4	hydrogen	null	null
1147	5	hydrogen	null	null
1147	6	hydrogen	null	null
1147	1	helium	null	loc0
1147	2	helium	loc0	loc1
1147	3	helium	loc1	loc1
1147	4	helium	loc1	null
1147	5	helium	null	null
1147	6	helium	null	null
1147	1	hydrogen atom	null	loc0
1147	2	hydrogen atom	loc0	null
1147	3	hydrogen atom	null	null
1147	4	hydrogen atom	null	null
1147	5	hydrogen atom	null	null
1147	6	hydrogen atom	null	null
1147	1	carbon atom	loc0	loc0
1147	2	carbon atom	loc0	loc0
1147	3	carbon atom	loc0	loc0
1147	4	carbon atom	loc0	loc0
1147	5	carbon atom	loc0	loc0
1147	6	carbon atom	loc0	loc0
1146	1	star	loc0	loc0
1146	2	star	loc0	loc0
1146	3	star	loc0	loc0
1146	4	star	loc0	loc0
1146	5	star	loc0	loc0
1146	6	star	loc0	loc0
1146	7	star	loc0	loc0
1146	8	star	loc0	loc0
1146	9	star	loc0	loc0
1146	10	star	loc0	loc0
1146	1	hydrogen fuel	loc0	loc0
1146	2	hydrogen fuel	loc0	loc1
1146	3	hydrogen fuel	loc1	null
1146	4	hydrogen fuel	null	null
1146	5	hydrogen fuel	null	null
1146	6	hydrogen fuel	null	null
1146	7	hydrogen fuel	null	null
1146	8	hydrogen fuel	null	null
1146	9	hydrogen fuel	null	null
1146	10	hydrogen fuel	null	null
1146	1	hydrogen	loc0	loc0
1146	2	hydrogen	loc0	loc0
1146	3	hydrogen	loc0	null
1146	4	hydrogen	null	null
1146	5	hydrogen	null	null
1146	6	hydrogen	null	null
1146	7	hydrogen	null	null
1146	8	hydrogen	null	null
1146	9	hydrogen	null	null
1146	10	hydrogen	null	null
1146	1	helium	loc0	loc0
1146	2	helium	loc0	loc0
1146	3	helium	loc0	loc0
1146	4	helium	loc0	loc0
1146	5	helium	loc0	loc0
1146	6	helium	loc0	loc0
1146	7	helium	loc0	null
1146	8	helium	null	null
1146	9	helium	null	null
1146	10	helium	null	null
1146	1	energy	null	null
1146	2	energy	null	null
1146	3	energy	null	null
1146	4	energy	null	loc0
1146	5	energy	loc0	loc0
1146	6	energy	loc0	loc0
1146	7	energy	null	null
1146	8	energy	null	null
1146	9	energy	null	null
1146	10	energy	null	null
1146	1	carbon atom	loc0	loc0
1146	2	carbon atom	loc0	loc0
1146	3	carbon atom	loc0	loc0
1146	4	carbon atom	loc0	loc0
1146	5	carbon atom	loc0	loc0
1146	6	carbon atom	loc0	loc0
1146	7	carbon atom	loc0	loc1
1146	8	carbon atom	loc1	loc1
1146	9	carbon atom	loc1	loc1
1146	10	carbon atom	loc1	loc1
600	1	hot gas	null	null
600	2	hot gas	null	null
600	3	hot gas	null	loc0
600	4	hot gas	loc0	loc0
600	5	hot gas	loc0	loc0
600	6	hot gas	loc0	loc0
600	1	petrol	null	loc0
600	2	petrol	loc0	null
600	3	petrol	null	null
600	4	petrol	null	null
600	5	petrol	null	null
600	6	petrol	null	null
600	1	fuel	loc0	null
600	2	fuel	null	null
600	3	fuel	null	null
600	4	fuel	null	null
600	5	fuel	null	null
600	6	fuel	null	null
600	1	air	loc0	loc0
600	2	air	loc0	null
600	3	air	null	null
600	4	air	null	null
600	5	air	null	null
600	6	air	null	null
600	1	energy	null	loc0
600	2	energy	loc0	loc0
600	3	energy	loc0	loc0
600	4	energy	loc0	loc1
600	5	energy	loc1	loc1
600	6	energy	null	null
1145	1	red giant star	null	loc0
1145	2	red giant star	loc0	loc0
1145	3	red giant star	loc0	loc0
1145	4	red giant star	loc0	loc0
1145	5	red giant star	loc0	loc0
1145	1	hydrogen fuel	null	null
1145	2	hydrogen fuel	null	loc0
1145	3	hydrogen fuel	loc0	null
1145	4	hydrogen fuel	null	null
1145	5	hydrogen fuel	null	null
1145	1	helium atom	null	null
1145	2	helium atom	null	null
1145	3	helium atom	null	loc0
1145	4	helium atom	loc0	loc0
1145	5	helium atom	loc0	loc0
1145	1	hydrogen atom	null	null
1145	2	hydrogen atom	null	loc0
1145	3	hydrogen atom	loc0	null
1145	4	hydrogen atom	null	null
1145	5	hydrogen atom	null	null
725	1	rock	null	null
725	2	rock	null	null
725	3	rock	null	loc0
725	4	rock	loc0	loc0
725	5	rock	loc0	loc0
725	6	rock	loc0	loc0
725	1	soft tissue	loc0	loc0
725	2	soft tissue	loc0	loc0
725	3	soft tissue	loc0	loc0
725	4	soft tissue	loc0	loc0
725	5	soft tissue	loc0	loc0
725	6	soft tissue	loc0	loc0
725	1	plant	loc0	loc1
725	2	plant	loc1	loc1
725	3	plant	loc1	loc1
725	4	plant	null	null
725	5	plant	null	null
725	6	plant	null	null
725	1	stone replica	null	null
725	2	stone replica	null	null
725	3	stone replica	null	null
725	4	stone replica	null	null
725	5	stone replica	null	null
725	6	stone replica	null	loc0
725	1	animal	loc0	loc1
725	2	animal	loc1	loc1
725	3	animal	loc1	loc1
725	4	animal	loc1	loc1
725	5	animal	loc1	loc1
725	6	animal	loc1	loc1
725	1	bone	loc0	loc0
725	2	bone	loc0	loc0
725	3	bone	loc0	loc0
725	4	bone	loc0	loc0
725	5	bone	loc0	null
725	6	bone	null	null
725	1	mineral	null	null
725	2	mineral	null	null
725	3	mineral	null	null
725	4	mineral	null	loc0
725	5	mineral	loc0	loc0
725	6	mineral	loc0	loc1
725	1	fossil	null	loc0
725	2	fossil	loc0	loc0
725	3	fossil	loc0	loc0
725	4	fossil	loc0	loc0
725	5	fossil	loc0	loc0
725	6	fossil	loc0	loc0
725	1	sediment	null	null
725	2	sediment	null	loc0
725	3	sediment	loc0	null
725	4	sediment	null	null
725	5	sediment	null	null
725	6	sediment	null	null
726	1	rock	null	null
726	2	rock	null	null
726	3	rock	null	null
726	4	rock	null	null
726	5	rock	null	null
726	6	rock	null	null
726	7	rock	null	null
726	8	rock	null	loc0
726	9	rock	loc0	loc0
726	10	rock	loc0	loc0
726	1	hole	null	null
726	2	hole	null	null
726	3	hole	null	null
726	4	hole	null	null
726	5	hole	null	null
726	6	hole	null	null
726	7	hole	null	null
726	8	hole	null	null
726	9	hole	null	null
726	10	hole	null	loc0
726	1	sand	null	null
726	2	sand	null	null
726	3	sand	null	null
726	4	sand	null	null
726	5	sand	null	null
726	6	sand	null	loc0
726	7	sand	loc0	loc0
726	8	sand	loc0	null
726	9	sand	null	null
726	10	sand	null	null
726	1	animal 's skeleton	null	null
726	2	animal 's skeleton	null	null
726	3	animal 's skeleton	null	loc0
726	4	animal 's skeleton	loc0	loc1
726	5	animal 's skeleton	loc1	loc2
726	6	animal 's skeleton	loc2	loc2
726	7	animal 's skeleton	loc2	loc2
726	8	animal 's skeleton	loc2	loc2
726	9	animal 's skeleton	loc2	loc2
726	10	animal 's skeleton	loc2	loc2
726	1	animal	loc0	loc0
726	2	animal	loc0	loc0
726	3	animal	loc0	null
726	4	animal	null	null
726	5	animal	null	null
726	6	animal	null	null
726	7	animal	null	null
726	8	animal	null	null
726	9	animal	null	null
726	10	animal	null	null
726	1	mud	null	null
726	2	mud	null	null
726	3	mud	null	null
726	4	mud	null	loc0
726	5	mud	loc0	loc0
726	6	mud	loc0	loc1
726	7	mud	loc1	loc1
726	8	mud	loc1	null
726	9	mud	null	null
726	10	mud	null	null
727	1	rock	null	null
727	2	rock	null	null
727	3	rock	null	null
727	4	rock	null	null
727	5	rock	null	null
727	6	rock	null	loc0
727	7	rock	loc0	loc0
727	8	rock	loc0	loc0
727	9	rock	loc0	loc0
727	10	rock	loc0	loc0
727	1	soft tissue	loc0	loc0
727	2	soft tissue	loc0	loc0
727	3	soft tissue	loc0	loc0
727	4	soft tissue	loc0	null
727	5	soft tissue	null	null
727	6	soft tissue	null	null
727	7	soft tissue	null	null
727	8	soft tissue	null	null
727	9	soft tissue	null	null
727	10	soft tissue	null	null
727	1	animal	loc0	null
727	2	animal	null	null
727	3	animal	null	null
727	4	animal	null	null
727	5	animal	null	null
727	6	animal	null	null
727	7	animal	null	null
727	8	animal	null	null
727	9	animal	null	null
727	10	animal	null	null
727	1	bone	loc0	loc0
727	2	bone	loc0	loc0
727	3	bone	loc0	loc0
727	4	bone	loc0	loc0
727	5	bone	loc0	loc0
727	6	bone	loc0	loc0
727	7	bone	loc0	loc0
727	8	bone	loc0	loc0
727	9	bone	loc0	loc0
727	10	bone	loc0	loc0
727	1	silt	null	null
727	2	silt	null	null
727	3	silt	null	null
727	4	silt	null	loc0
727	5	silt	loc0	loc0
727	6	silt	loc0	null
727	7	silt	null	null
727	8	silt	null	null
727	9	silt	null	null
727	10	silt	null	null
727	1	mineral	null	null
727	2	mineral	null	null
727	3	mineral	null	null
727	4	mineral	null	null
727	5	mineral	null	null
727	6	mineral	null	null
727	7	mineral	null	null
727	8	mineral	null	loc0
727	9	mineral	loc0	loc0
727	10	mineral	loc0	loc1
727	1	fossil	null	null
727	2	fossil	null	null
727	3	fossil	null	null
727	4	fossil	null	null
727	5	fossil	null	null
727	6	fossil	null	null
727	7	fossil	null	null
727	8	fossil	null	null
727	9	fossil	null	null
727	10	fossil	null	loc0
727	1	mud	loc0	loc0
727	2	mud	loc0	loc0
727	3	mud	loc0	loc0
727	4	mud	loc0	loc0
727	5	mud	loc0	loc0
727	6	mud	loc0	null
727	7	mud	null	null
727	8	mud	null	null
727	9	mud	null	null
727	10	mud	null	null
502	1	diesel	loc0	loc1
502	2	diesel	loc1	loc1
502	3	diesel	loc1	loc1
502	4	diesel	loc1	loc1
502	5	diesel	loc1	loc1
502	1	rotary motion	null	null
502	2	rotary motion	null	null
502	3	rotary motion	null	loc0
502	4	rotary motion	loc0	loc0
502	5	rotary motion	loc0	loc0
502	1	petrol	loc0	loc1
502	2	petrol	loc1	loc1
502	3	petrol	loc1	loc1
502	4	petrol	loc1	loc1
502	5	petrol	loc1	loc1
502	1	piston	loc0	loc0
502	2	piston	loc0	loc0
502	3	piston	loc0	loc0
502	4	piston	loc0	loc0
502	5	piston	loc0	loc0
502	1	car	loc0	loc0
502	2	car	loc0	loc0
502	3	car	loc0	loc0
502	4	car	loc0	loc0
502	5	car	loc0	loc0
502	1	piston motion	null	null
502	2	piston motion	null	loc0
502	3	piston motion	loc0	null
502	4	piston motion	null	null
502	5	piston motion	null	null
502	1	energy	null	loc0
502	2	energy	loc0	loc1
502	3	energy	loc1	loc1
502	4	energy	loc1	loc1
502	5	energy	loc1	loc1
503	1	crankshaft	loc0	loc0
503	2	crankshaft	loc0	loc0
503	3	crankshaft	loc0	loc0
503	4	crankshaft	loc0	loc0
503	5	crankshaft	loc0	loc0
503	6	crankshaft	loc0	loc0
503	7	crankshaft	loc0	loc0
503	8	crankshaft	loc0	loc0
503	9	crankshaft	loc0	loc0
503	1	car	loc0	loc0
503	2	car	loc0	loc0
503	3	car	loc0	loc0
503	4	car	loc0	loc0
503	5	car	loc0	loc0
503	6	car	loc0	loc0
503	7	car	loc0	loc0
503	8	car	loc0	loc0
503	9	car	loc0	loc0
503	1	spark	null	null
503	2	spark	null	null
503	3	spark	null	loc0
503	4	spark	loc0	loc0
503	5	spark	loc0	loc0
503	6	spark	loc0	loc0
503	7	spark	loc0	loc0
503	8	spark	loc0	loc0
503	9	spark	loc0	loc0
503	1	piston	loc0	loc0
503	2	piston	loc0	loc0
503	3	piston	loc0	loc0
503	4	piston	loc0	loc0
503	5	piston	loc0	loc0
503	6	piston	loc0	loc1
503	7	piston	loc1	loc1
503	8	piston	loc1	loc1
503	9	piston	loc1	loc1
503	1	wheel	loc0	loc0
503	2	wheel	loc0	loc0
503	3	wheel	loc0	loc0
503	4	wheel	loc0	loc0
503	5	wheel	loc0	loc0
503	6	wheel	loc0	loc0
503	7	wheel	loc0	loc0
503	8	wheel	loc0	loc0
503	9	wheel	loc0	loc0
503	1	gas	loc0	loc1
503	2	gas	loc1	loc1
503	3	gas	loc1	loc1
503	4	gas	loc1	loc1
503	5	gas	loc1	loc1
503	6	gas	loc1	loc2
503	7	gas	loc2	loc2
503	8	gas	loc2	loc2
503	9	gas	loc2	loc2
503	1	gasoline	loc0	loc1
503	2	gasoline	loc1	loc1
503	3	gasoline	loc1	loc1
503	4	gasoline	loc1	loc1
503	5	gasoline	loc1	loc1
503	6	gasoline	loc1	loc1
503	7	gasoline	loc1	loc1
503	8	gasoline	loc1	loc1
503	9	gasoline	loc1	loc1
503	1	battery	null	null
503	2	battery	null	null
503	3	battery	null	loc0
503	4	battery	loc0	loc0
503	5	battery	loc0	loc0
503	6	battery	loc0	loc0
503	7	battery	loc0	loc0
503	8	battery	loc0	loc0
503	9	battery	loc0	loc0
1190	1	oxygenate blood	null	null
1190	2	oxygenate blood	null	null
1190	3	oxygenate blood	null	null
1190	4	oxygenate blood	null	null
1190	5	oxygenate blood	null	loc0
1190	6	oxygenate blood	loc0	loc1
1190	7	oxygenate blood	loc1	loc2
1190	8	oxygenate blood	loc2	loc2
1190	9	oxygenate blood	loc2	loc3
1190	10	oxygenate blood	loc3	loc3
1190	1	deoxygenate blood	null	null
1190	2	deoxygenate blood	null	null
1190	3	deoxygenate blood	null	null
1190	4	deoxygenate blood	null	null
1190	5	deoxygenate blood	null	null
1190	6	deoxygenate blood	null	loc0
1190	7	deoxygenate blood	loc0	loc0
1190	8	deoxygenate blood	loc0	loc0
1190	9	deoxygenate blood	loc0	loc1
1190	10	deoxygenate blood	loc1	loc2
1190	1	oxygen	loc0	loc0
1190	2	oxygen	loc0	loc0
1190	3	oxygen	loc0	loc0
1190	4	oxygen	loc0	loc0
1190	5	oxygen	loc0	loc0
1190	6	oxygen	loc0	loc1
1190	7	oxygen	loc1	loc2
1190	8	oxygen	loc2	loc2
1190	9	oxygen	loc2	loc2
1190	10	oxygen	loc2	loc2
400	1	electricity	null	null
400	2	electricity	null	null
400	3	electricity	null	null
400	4	electricity	null	null
400	5	electricity	null	loc0
400	1	energy	null	null
400	2	energy	null	null
400	3	energy	null	null
400	4	energy	null	loc0
400	5	energy	loc0	null
401	1	sunlight	loc0	loc0
401	2	sunlight	loc0	loc0
401	3	sunlight	loc0	loc1
401	4	sunlight	loc1	loc2
401	5	sunlight	loc2	loc2
401	6	sunlight	loc2	loc2
401	7	sunlight	loc2	loc2
401	1	direct current	null	null
401	2	direct current	null	null
401	3	direct current	null	null
401	4	direct current	null	null
401	5	direct current	null	loc0
401	6	direct current	loc0	null
401	7	direct current	null	null
401	1	alternate current	null	null
401	2	alternate current	null	null
401	3	alternate current	null	null
401	4	alternate current	null	null
401	5	alternate current	null	loc0
401	6	alternate current	loc0	loc0
401	7	alternate current	loc0	loc0
1189	1	crater	null	null
1189	2	crater	null	null
1189	3	crater	null	null
1189	4	crater	null	null
1189	5	crater	null	loc0
1189	6	crater	loc0	loc0
1189	1	chunk of rock	null	loc0
1189	2	chunk of rock	loc0	loc0
1189	3	chunk of rock	loc0	loc0
1189	4	chunk of rock	loc0	loc1
1189	5	chunk of rock	loc1	loc1
1189	6	chunk of rock	loc1	loc1
1188	1	hole	null	null
1188	2	hole	null	null
1188	3	hole	null	null
1188	4	hole	null	null
1188	5	hole	null	loc0
1188	1	comet	loc0	loc0
1188	2	comet	loc0	loc1
1188	3	comet	loc1	loc2
1188	4	comet	loc2	loc3
1188	5	comet	loc3	loc3
409	1	image	null	loc0
409	2	image	loc0	loc0
409	3	image	loc0	loc0
409	4	image	loc0	loc1
409	5	image	loc1	null
409	6	image	null	null
409	7	image	null	null
409	1	electrical impulse	null	null
409	2	electrical impulse	null	null
409	3	electrical impulse	null	null
409	4	electrical impulse	null	null
409	5	electrical impulse	null	loc0
409	6	electrical impulse	loc0	loc1
409	7	electrical impulse	loc1	loc1
410	1	electric signal	null	null
410	2	electric signal	null	null
410	3	electric signal	null	null
410	4	electric signal	null	loc0
410	5	electric signal	loc0	loc1
410	6	electric signal	loc1	loc2
410	1	light	loc0	loc0
410	2	light	loc0	loc1
410	3	light	loc1	loc2
410	4	light	loc2	null
410	5	light	null	null
410	6	light	null	null
411	1	light	loc0	loc1
411	2	light	loc1	null
411	3	light	null	null
411	4	light	null	null
411	5	light	null	null
411	6	light	null	null
411	7	light	null	null
411	8	light	null	null
411	1	electrochemical signal	null	null
411	2	electrochemical signal	null	loc0
411	3	electrochemical signal	loc0	loc0
411	4	electrochemical signal	loc0	loc1
411	5	electrochemical signal	loc1	loc1
411	6	electrochemical signal	loc1	loc1
411	7	electrochemical signal	loc1	loc1
411	8	electrochemical signal	loc1	loc1
653	1	seed	null	null
653	2	seed	null	null
653	3	seed	null	null
653	4	seed	null	null
653	5	seed	null	null
653	6	seed	null	null
653	1	fruit	null	null
653	2	fruit	null	null
653	3	fruit	null	null
653	4	fruit	null	null
653	5	fruit	null	loc0
653	6	fruit	loc0	loc0
653	1	tree	null	null
653	2	tree	null	null
653	3	tree	null	loc0
653	4	tree	loc0	loc0
653	5	tree	loc0	loc0
653	6	tree	loc0	loc0
653	1	flower	null	null
653	2	flower	null	null
653	3	flower	null	null
653	4	flower	null	loc0
653	5	flower	loc0	loc0
653	6	flower	loc0	loc0
533	1	seed	loc0	loc1
533	2	seed	loc1	loc2
533	3	seed	loc2	null
533	4	seed	null	null
533	5	seed	null	null
533	6	seed	null	null
533	7	seed	null	null
533	1	sprout	null	null
533	2	sprout	null	loc0
533	3	sprout	loc0	loc0
533	4	sprout	loc0	loc0
533	5	sprout	loc0	loc0
533	6	sprout	loc0	loc0
533	7	sprout	loc0	loc0
533	1	sapling	null	null
533	2	sapling	null	null
533	3	sapling	null	loc0
533	4	sapling	loc0	loc0
533	5	sapling	loc0	loc0
533	6	sapling	loc0	loc0
533	7	sapling	loc0	loc0
533	1	tree	loc0	loc0
533	2	tree	loc0	loc0
533	3	tree	loc0	loc0
533	4	tree	loc0	loc0
533	5	tree	loc0	loc0
533	6	tree	loc0	loc0
533	7	tree	loc0	loc0
654	1	tree	null	null
654	2	tree	null	null
654	3	tree	null	loc0
654	4	tree	loc0	loc0
654	5	tree	loc0	loc0
654	6	tree	loc0	null
654	1	root system	null	null
654	2	root system	null	loc0
654	3	root system	loc0	loc0
654	4	root system	loc0	loc0
654	5	root system	loc0	loc0
654	6	root system	loc0	loc0
654	1	material for new growth	null	null
654	2	material for new growth	null	null
654	3	material for new growth	null	null
654	4	material for new growth	null	null
654	5	material for new growth	null	null
654	6	material for new growth	null	loc0
896	1	oxygenate blood	loc0	loc1
896	2	oxygenate blood	loc1	loc1
896	3	oxygenate blood	loc1	loc2
896	4	oxygenate blood	loc2	loc2
896	5	oxygenate blood	loc2	loc2
896	6	oxygenate blood	loc2	loc3
896	7	oxygenate blood	loc3	loc3
896	8	oxygenate blood	loc3	loc4
896	9	oxygenate blood	loc4	loc5
896	1	oxygen-depleted blood	loc0	loc1
896	2	oxygen-depleted blood	loc1	loc1
896	3	oxygen-depleted blood	loc1	loc2
896	4	oxygen-depleted blood	loc2	loc2
896	5	oxygen-depleted blood	loc2	loc2
896	6	oxygen-depleted blood	loc2	loc3
896	7	oxygen-depleted blood	loc3	loc3
896	8	oxygen-depleted blood	loc3	loc4
896	9	oxygen-depleted blood	loc4	loc4
896	1	blood	loc0	loc1
896	2	blood	loc1	loc1
896	3	blood	loc1	loc2
896	4	blood	loc2	loc2
896	5	blood	loc2	loc2
896	6	blood	loc2	loc3
896	7	blood	loc3	loc3
896	8	blood	loc3	loc4
896	9	blood	loc4	loc5
534	1	seed	null	null
534	2	seed	null	loc0
534	3	seed	null	null
534	4	seed	null	null
534	5	seed	null	null
534	6	seed	null	null
534	7	seed	null	null
534	1	fruit	null	null
534	2	fruit	null	null
534	3	fruit	null	null
534	4	fruit	null	loc0
534	5	fruit	loc0	loc0
534	6	fruit	loc0	loc0
534	7	fruit	loc0	loc0
534	1	tree	null	null
534	2	tree	null	loc0
534	3	tree	loc0	loc0
534	4	tree	loc0	loc0
534	5	tree	loc0	loc0
534	6	tree	loc0	loc0
534	7	tree	loc0	null
534	1	small tree	null	null
534	2	small tree	null	loc0
534	3	small tree	loc0	loc0
534	4	small tree	loc0	loc0
534	5	small tree	loc0	loc0
534	6	small tree	loc0	loc0
534	7	small tree	loc0	null
534	1	flower	null	null
534	2	flower	null	null
534	3	flower	null	null
534	4	flower	null	null
534	5	flower	null	loc0
534	6	flower	loc0	loc0
534	7	flower	loc0	loc0
659	1	nitrogen	loc0	null
659	2	nitrogen	null	null
659	3	nitrogen	null	null
659	4	nitrogen	null	null
659	5	nitrogen	null	null
659	6	nitrogen	null	null
659	1	plant	loc0	loc0
659	2	plant	loc0	loc0
659	3	plant	loc0	loc0
659	4	plant	loc0	null
659	5	plant	null	null
659	6	plant	null	null
659	1	ammonium	null	loc0
659	2	ammonium	loc0	null
659	3	ammonium	null	null
659	4	ammonium	null	null
659	5	ammonium	null	null
659	6	ammonium	null	null
659	1	extra nitrogen	null	null
659	2	extra nitrogen	null	null
659	3	extra nitrogen	null	null
659	4	extra nitrogen	null	loc0
659	5	extra nitrogen	loc0	loc1
659	6	extra nitrogen	loc1	loc1
659	1	nitrate	null	loc0
659	2	nitrate	loc0	loc0
659	3	nitrate	loc0	loc1
659	4	nitrate	loc1	loc1
659	5	nitrate	loc1	loc1
659	6	nitrate	loc1	loc1
660	1	waste	null	null
660	2	waste	null	null
660	3	waste	null	null
660	4	waste	null	loc0
660	5	waste	loc0	loc1
660	6	waste	loc1	loc1
660	7	waste	loc1	loc1
660	8	waste	loc1	loc1
660	9	waste	loc1	loc1
660	1	organic nitrogen	null	loc0
660	2	organic nitrogen	loc0	loc1
660	3	organic nitrogen	loc1	loc1
660	4	organic nitrogen	loc1	loc1
660	5	organic nitrogen	loc1	loc1
660	6	organic nitrogen	loc1	null
660	7	organic nitrogen	null	null
660	8	organic nitrogen	null	null
660	9	organic nitrogen	null	null
